129	1.618	3.81815
130	1.838	4.33999
131	1.781	4.20409
132	1.596	3.76842
133	1.599	3.77412
134	1.922	4.53667
135	2.039	4.81211
136	1.908	4.50417
137	1.632	3.85227
138	2.124	5.01322
139	2.115	4.99229
140	1.898	4.48079
141	1.958	4.62056
142	1.89	4.46301
143	2.158	5.09332
144	1.917	4.52326
145	1.796	4.2416
146	2.038	4.81115
147	1.788	4.22121
148	1.584	3.73973
149	1.786	4.21643
150	1.887	4.45273
151	1.718	4.05442
152	1.933	4.56313
153	2.084	4.91986
154	2.021	4.77103
155	1.811	4.27644
156	1.737	4.10035
157	1.66	3.91975
158	2.065	4.87414
159	1.81	4.27292
160	2.169	5.11863
161	1.746	4.12231
162	1.694	3.99892
163	1.8	4.25061
164	1.623	3.83269
165	1.591	3.75393
166	1.817	4.28905
167	1.794	4.23466
168	1.91	4.50991
169	1.711	4.03963
170	1.615	3.81124
171	1.684	3.97571
172	1.588	3.74721
173	1.65	3.89622
174	2.082	4.91584
175	1.908	4.50391
176	1.768	4.17399
177	2.03	4.79134
178	1.657	3.91092
179	1.855	4.37959
180	1.609	3.79824
181	1.727	4.07719
182	1.665	3.93174
183	1.842	4.34717
184	1.745	4.11825
185	1.79	4.22503
186	1.779	4.19941
187	1.849	4.3654
188	1.931	4.55853
189	2.071	4.88826
190	1.781	4.20369
191	1.677	3.96053
192	1.924	4.54128
193	1.868	4.41137
194	2.005	4.73231
195	1.903	4.49231
196	2.198	5.18793
197	1.965	4.63804
198	2.024	4.77836
199	1.98	4.67404
200	2.503	5.9103
201	1.971	4.65098
202	1.643	3.87929
203	1.662	3.9228
204	2.056	4.85363
205	1.927	4.55056
206	1.831	4.32047
207	1.643	3.88008
208	2.638	6.22578
209	2.482	5.85946
210	2.086	4.92553
211	1.789	4.22263
212	1.909	4.50774
213	2.036	4.80538
214	1.697	4.00394
215	2.79	6.58759
216	1.707	4.02998
217	2.241	5.28949
218	1.813	4.2812
219	2.349	5.54447
220	2.216	5.2314
221	2.121	5.00749
222	1.931	4.55867
223	1.577	3.72172
224	1.742	4.11376
225	1.763	4.16333
226	1.96	4.62667
227	2.081	4.9128
228	2.317	5.47001
229	1.841	4.34631
230	1.81	4.2744
231	1.863	4.39719
232	1.879	4.43527
233	1.887	4.45441
234	1.863	4.39847
235	1.682	3.97123
236	1.787	4.21675
237	2.999	7.07954
238	1.847	4.36149
239	1.588	3.74939
240	1.739	4.10495
241	2.237	5.28121
242	2.455	5.79506
243	2.2	5.19508
244	2.591	6.11818
245	2.119	5.00258
246	2.899	6.84276
247	2.885	6.80951
248	2.826	6.67148
249	2.988	7.05231
250	3.031	7.15537
251	1.937	4.57433
252	1.914	4.51925
253	1.846	4.35677
254	1.811	4.27328
255	1.681	3.96803
256	1.811	4.27665
257	2.003	4.7277
258	1.819	4.2934
259	1.942	4.58418
260	1.652	3.89822
261	1.962	4.63238
262	1.692	3.99501
263	1.911	4.50952
264	2.01	4.7449
265	2.019	4.76811
266	1.821	4.29756
267	2.035	4.80358
268	1.811	4.2757
269	1.805	4.25948
270	1.88	4.43971
271	1.615	3.81131
272	1.663	3.92527
273	1.604	3.78732
274	2.004	4.7314
275	1.825	4.30657
276	1.668	3.93755
277	1.806	4.2642
278	2.045	4.82856
279	1.781	4.20637
280	1.651	3.89669
281	1.775	4.19073
282	1.834	4.33053
283	1.79	4.22554
284	2.037	4.80891
285	1.709	4.03507
286	1.704	4.02291
287	1.764	4.16558
288	1.747	4.12344
289	1.556	3.67363
290	1.594	3.7625
291	1.755	4.14288
292	1.771	4.1805
293	1.662	3.9232
294	2.028	4.78733
295	1.82	4.29596
296	1.787	4.21866
297	1.807	4.26351
298	1.721	4.06256
299	1.75	4.13218
300	1.724	4.07062
301	1.849	4.36536
302	1.607	3.79264
303	2.112	4.98488
304	1.95	4.60135
305	1.793	4.2322
306	1.957	4.61834
307	1.567	3.69798
308	1.751	4.13334
309	1.873	4.42028
310	1.946	4.59535
311	1.996	4.71235
312	1.907	4.50092
313	1.644	3.88051
314	1.728	4.07974
315	1.729	4.0819
316	1.74	4.10927
317	1.675	3.95352
318	1.825	4.3088
319	1.721	4.06293
320	2.005	4.73402
321	1.917	4.52461
322	2.098	4.95514
323	1.477	3.48604
324	1.95	4.60494
325	1.595	3.76521
326	1.69	3.98928
327	1.673	3.94887
328	1.802	4.25456
329	1.747	4.12505
330	1.978	4.67158
331	1.733	4.09046
332	1.727	4.07721
333	1.677	3.95852
334	1.691	3.99173
335	1.626	3.8394
336	1.678	3.96188
337	1.87	4.41352
338	1.652	3.90128
339	1.879	4.43571
340	1.688	3.98606
341	1.569	3.70436
342	1.682	3.97008
343	1.641	3.87334
344	1.579	3.72727
345	1.676	3.95669
346	1.719	4.05943
347	1.703	4.02069
348	2.04	4.81445
349	1.76	4.15298
350	1.817	4.28869
351	1.73	4.08272
352	1.61	3.80049
353	1.751	4.13384
354	1.645	3.8833
355	3.791	8.94735
356	1.868	4.40811
357	1.859	4.3878
358	1.782	4.20744
359	1.856	4.38187
360	1.908	4.50407
361	1.747	4.12344
362	1.753	4.13976
363	1.875	4.42631
364	1.766	4.16928
365	1.806	4.26411
366	2.079	4.90738
367	1.641	3.87388
368	1.795	4.23717
369	1.842	4.34757
370	1.76	4.15549
371	1.812	4.27723
372	2.21	5.21593
373	1.811	4.27613
374	1.951	4.60504
375	2.084	4.91977
376	1.987	4.69149
377	1.766	4.16875
378	1.599	3.77632
379	1.513	3.5698
380	1.722	4.06328
381	2.001	4.72444
382	2.176	5.1384
383	2.138	5.0462
384	2.049	4.83695
385	1.996	4.71272
386	2.241	5.29092
387	1.946	4.59526
388	1.705	4.02415
389	2.156	5.09059
390	1.82	4.29672
391	2.664	6.28825
392	2.122	5.00812
393	1.716	4.05045
394	1.64	3.87297
395	2.06	4.86187
396	1.946	4.59493
397	2.118	5.00098
398	1.711	4.03901
399	1.856	4.38009
400	2.338	5.51975
401	1.654	3.90273
402	1.716	4.05084
403	1.776	4.19357
404	1.768	4.17328
405	1.519	3.58653
406	1.989	4.69599
407	2.034	4.8028
408	1.913	4.51623
409	1.978	4.67013
410	1.744	4.11767
411	2.112	4.98394
412	1.926	4.54544
413	1.85	4.36744
414	2.391	5.64603
415	2.186	5.15823
416	2.071	4.88828
417	1.672	3.94556
418	1.905	4.49754
419	1.93	4.55409
420	1.802	4.25564
421	1.717	4.05331
422	2.048	4.83612
423	2.594	6.12372
424	2.273	5.36702
425	2.1	4.95788
426	2.68	6.3267
427	1.854	4.37585
428	2.017	4.76179
429	1.606	3.79148
430	1.78	4.20016
431	2	4.72173
432	2.216	5.23027
433	1.94	4.58013
434	1.931	4.55901
435	1.678	3.95953
436	2.082	4.91451
437	1.64	3.87019
438	2.075	4.89914
439	2.248	5.30656
440	1.756	4.1458
441	2.299	5.42768
442	3.131	7.39158
443	1.832	4.32533
444	1.895	4.47456
445	1.85	4.36538
446	1.767	4.173
447	1.596	3.76763
448	1.878	4.43254
449	2.236	5.2794
450	2.031	4.79566
451	1.728	4.08015
452	1.776	4.19113
453	1.953	4.61171
454	2.133	5.0357
455	1.622	3.829
456	1.932	4.56081
457	2.236	5.27891
458	1.863	4.39654
459	1.761	4.15601
460	2.066	4.87807
461	1.912	4.51331
462	1.719	4.05846
463	1.926	4.54611
464	2.255	5.32084
465	1.993	4.70479
466	2.401	5.66879
467	1.739	4.10332
468	2.511	5.92841
469	2.336	5.51411
470	2.596	6.1278
471	2.2	5.19241
472	2.146	5.06711
473	2.092	4.93789
474	1.831	4.32372
475	2.062	4.86876
476	2.337	5.51641
477	2.076	4.90033
478	2.016	4.75704
479	2.042	4.82052
480	1.879	4.4353
481	2.051	4.8423
482	1.581	3.73232
483	1.633	3.85659
484	1.971	4.65343
485	1.819	4.29334
486	1.642	3.87612
487	1.977	4.66853
488	2.441	5.7629
489	2.086	4.92399
490	1.764	4.16472
491	1.62	3.82366
492	1.942	4.58372
493	1.737	4.10124
494	1.932	4.55984
495	2.361	5.57299
496	2.512	5.93007
497	3.153	7.44308
498	2.125	5.01568
499	2.343	5.52881
500	3.144	7.42056
501	2.388	5.63564
502	2.023	4.77574
503	2.083	4.91556
504	2.368	5.59028
505	1.816	4.28677
506	1.987	4.69097
507	1.946	4.59326
508	1.913	4.51607
509	1.67	3.94351
510	1.826	4.31055
511	2.008	4.7397
512	1.91	4.50848
513	2.12	5.0036
514	1.836	4.33193
515	1.923	4.53896
516	1.805	4.26089
517	1.568	3.7014
518	1.994	4.70689
519	1.992	4.70426
520	2.306	5.44247
521	1.963	4.63317
522	1.719	4.0584
523	1.557	3.67616
524	1.758	4.14929
525	1.751	4.13366
526	1.596	3.76881
527	1.992	4.70194
528	1.827	4.31066
529	1.979	4.67208
530	1.967	4.64158
531	1.988	4.69522
532	1.924	4.54211
533	1.849	4.36595
534	1.896	4.47587
535	1.698	4.00805
536	1.845	4.35597
537	1.763	4.1621
538	1.903	4.49312
539	1.621	3.8255
540	1.553	3.66755
541	1.563	3.69186
542	1.84	4.34263
543	1.497	3.53416
544	1.952	4.60859
545	1.892	4.4661
546	1.99	4.69787
547	2.192	5.17463
548	1.692	3.99586
549	1.745	4.12057
550	1.658	3.91225
551	1.825	4.30698
552	1.893	4.46881
553	1.961	4.63015
554	2.023	4.77593
555	2.07	4.88733
556	2.078	4.90704
557	2.037	4.80785
558	1.819	4.29401
559	1.637	3.86501
560	1.66	3.91744
561	1.752	4.135
562	1.534	3.62215
563	1.811	4.27625
564	1.73	4.08425
565	1.743	4.11355
566	1.743	4.11396
567	1.768	4.17218
568	1.754	4.1409
569	1.778	4.19844
570	1.535	3.62287
571	1.886	4.45158
572	2.077	4.9028
573	1.985	4.68574
574	1.811	4.27351
575	1.502	3.54598
576	1.732	4.08816
577	1.729	4.08216
578	1.723	4.06879
579	1.378	3.25448
580	2.007	4.73966
581	1.921	4.53636
582	1.685	3.97983
583	1.838	4.33897
584	1.862	4.39774
585	2.086	4.92504
586	1.687	3.98261
587	1.634	3.85565
588	1.89	4.46303
589	1.794	4.23405
590	1.628	3.84286
591	1.952	4.60883
592	1.986	4.68906
593	1.865	4.40234
594	1.515	3.57705
595	1.651	3.89827
596	1.891	4.46317
597	1.752	4.13641
598	1.749	4.1276
599	2.064	4.87368
600	1.763	4.16061
601	2.108	4.97589
602	1.773	4.1849
603	2.122	5.00961
604	1.839	4.34047
605	1.737	4.10097
606	2.27	5.35847
607	1.693	3.99646
608	2.554	6.02913
609	1.683	3.97106
610	1.663	3.92578
611	1.741	4.10941
612	1.851	4.36917
613	1.752	4.13618
614	1.746	4.12151
615	1.83	4.32122
616	1.811	4.27508
617	1.554	3.66995
618	1.569	3.70381
619	1.681	3.96964
620	1.97	4.65069
621	1.562	3.68585
622	1.518	3.58362
623	1.584	3.74058
624	1.883	4.44355
625	1.749	4.12841
626	1.775	4.18899
627	2.335	5.51229
628	1.772	4.18324
629	1.716	4.05035
630	1.735	4.09644
631	1.755	4.14069
632	1.657	3.91182
633	1.843	4.35052
634	1.58	3.72954
635	1.636	3.86354
636	2.078	4.90627
637	1.885	4.44951
638	1.673	3.94935
639	2.116	4.99409
640	1.7	4.01282
641	1.842	4.3482
642	1.901	4.48633
643	1.65	3.89459
644	1.806	4.26225
645	1.685	3.97854
646	1.728	4.07986
647	1.893	4.46888
648	1.796	4.23867
649	1.525	3.60035
650	1.739	4.10382
651	1.807	4.26579
652	1.614	3.80917
653	1.525	3.59844
654	2.166	5.11359
655	1.689	3.98765
656	1.786	4.21606
657	1.529	3.61086
658	1.776	4.19251
659	1.778	4.19525
660	1.879	4.43629
661	1.783	4.209
662	1.769	4.17485
663	1.986	4.68669
664	1.78	4.20311
665	1.651	3.89664
666	1.615	3.81227
667	1.715	4.04954
668	1.7	4.0141
669	1.647	3.88827
670	1.92	4.53217
671	1.992	4.70276
672	1.909	4.50713
673	2.262	5.34111
674	1.808	4.26728
675	1.756	4.14642
676	1.916	4.52224
677	1.634	3.85618
678	2.008	4.73883
679	1.771	4.18023
680	1.756	4.14535
681	1.855	4.37972
682	1.615	3.81184
683	1.942	4.5842
684	1.828	4.31655
685	1.827	4.31128
686	1.566	3.69516
687	1.756	4.14545
688	1.678	3.96267
689	1.864	4.4008
690	2.095	4.94877
691	1.907	4.50039
692	1.888	4.4568
693	4.239	10.0067
694	2.01	4.744
695	1.713	4.0443
696	1.79	4.22729
697	1.901	4.4887
698	1.786	4.21546
699	1.448	3.41904
700	1.778	4.19821
701	1.86	4.39098
702	1.819	4.29424
703	1.629	3.84553
704	2.041	4.81956
705	2.004	4.73057
706	1.753	4.13798
707	1.671	3.94514
708	1.894	4.47106
709	1.599	3.77563
710	1.623	3.8304
711	1.699	4.01267
712	2.119	5.00324
713	1.661	3.92106
714	1.747	4.12491
715	2.006	4.73542
716	1.667	3.93654
717	1.782	4.20511
718	2.031	4.79336
719	1.749	4.12919
720	1.63	3.84928
721	1.554	3.66767
722	1.705	4.02512
723	1.796	4.23998
724	1.797	4.24283
725	2.07	4.88652
726	1.84	4.34254
727	1.69	3.99056
728	1.777	4.19466
729	3.102	7.32213
730	2.278	5.37758
731	1.677	3.95853
732	1.511	3.56799
733	1.89	4.46186
734	1.607	3.7953
735	2.067	4.87977
736	1.672	3.9461
737	1.988	4.6921
738	1.825	4.30792
739	1.802	4.25574
740	1.815	4.28596
741	2.03	4.79286
742	2.119	5.00124
743	1.815	4.2849
744	1.728	4.07939
745	1.699	4.00852
746	1.762	4.15954
747	1.609	3.80031
748	1.56	3.68331
749	1.728	4.0782
750	1.706	4.02624
751	1.793	4.2337
752	1.807	4.26641
753	1.444	3.40982
754	1.766	4.16914
755	1.81	4.27337
756	1.846	4.35839
757	1.85	4.36782
758	1.7	4.01337
759	1.932	4.56147
760	2.012	4.7492
761	1.884	4.44628
762	1.899	4.48395
763	2.045	4.82733
764	2.045	4.82795
765	1.924	4.5422
766	1.843	4.35175
767	1.774	4.18833
768	1.985	4.68505
769	2.134	5.03617
770	1.77	4.17825
771	1.809	4.26901
772	2.028	4.78727
773	1.946	4.59379
774	1.74	4.10849
775	1.999	4.7179
776	1.893	4.46706
777	1.541	3.63756
778	1.734	4.09462
779	1.617	3.81526
780	1.611	3.80326
781	1.815	4.28329
782	1.762	4.1607
783	5.296	12.5015
784	2.232	5.26958
785	2.029	4.78922
786	2.117	4.99772
787	1.697	4.00655
788	1.75	4.13286
789	1.694	3.99902
790	1.568	3.70033
791	1.764	4.16353
792	2.139	5.05012
793	1.626	3.83938
794	1.688	3.98574
795	1.826	4.31027
796	1.948	4.59909
797	3.089	7.2931
798	2.518	5.94441
799	2.025	4.78065
800	1.712	4.04105
801	1.777	4.19492
802	1.705	4.02302
803	1.889	4.45802
804	2.602	6.14309
805	1.828	4.31489
806	1.588	3.74787
807	1.881	4.43967
808	2.154	5.08558
809	2.075	4.89983
810	1.739	4.10628
811	1.956	4.61753
812	2.677	6.31851
813	1.815	4.28521
814	1.75	4.13263
815	1.988	4.69455
816	2.189	5.16647
817	2.006	4.73657
818	1.768	4.1728
819	1.759	4.15191
820	1.534	3.62215
821	1.578	3.72292
822	1.738	4.10239
823	1.965	4.63889
824	1.672	3.94671
825	1.686	3.97932
826	1.719	4.05715
827	1.673	3.94954
828	1.619	3.82324
829	1.786	4.21595
830	1.551	3.66211
831	1.682	3.97003
832	1.813	4.28067
833	1.715	4.04825
834	1.613	3.80813
835	1.905	4.4976
836	1.57	3.70615
837	1.559	3.68108
838	1.867	4.40641
839	1.433	3.38295
840	1.675	3.95393
841	1.782	4.20806
842	1.688	3.98457
843	1.66	3.91961
844	1.979	4.66974
845	1.936	4.56978
846	1.789	4.22305
847	1.668	3.9368
848	1.737	4.0995
849	1.85	4.36738
850	1.547	3.65079
851	1.675	3.95302
852	1.684	3.97443
853	1.913	4.51656
854	1.81	4.27266
855	1.61	3.8019
856	1.477	3.48795
857	1.532	3.61767
858	1.691	3.99165
859	1.616	3.81363
860	1.972	4.65475
861	1.837	4.33609
862	1.492	3.52169
863	1.617	3.81609
864	1.874	4.42538
865	1.808	4.26774
866	1.715	4.04756
867	1.775	4.19065
868	1.763	4.16252
869	1.847	4.35933
870	1.753	4.13694
871	1.812	4.27715
872	1.788	4.22289
873	1.779	4.20113
874	1.806	4.26459
875	1.503	3.54835
876	1.596	3.76932
877	1.833	4.32817
878	1.759	4.15355
879	1.807	4.26415
880	1.569	3.70291
881	1.783	4.20923
882	1.894	4.47097
883	1.587	3.74613
884	1.646	3.88449
885	1.816	4.28745
886	1.794	4.23437
887	1.782	4.20753
888	1.612	3.8054
889	1.907	4.50052
890	1.709	4.03374
891	2.209	5.21486
892	1.969	4.65009
893	1.813	4.27961
894	1.541	3.63736
895	1.762	4.15896
896	1.778	4.19728
897	1.74	4.10702
898	1.654	3.90448
899	1.664	3.92918
900	1.827	4.31441
901	1.829	4.31659
902	1.781	4.2058
903	1.616	3.8134
904	1.716	4.05193
905	1.741	4.11047
906	1.671	3.94505
907	1.676	3.95692
908	1.642	3.87573
909	2.024	4.77804
910	1.865	4.40252
911	1.831	4.32048
912	1.662	3.92371
913	1.554	3.66767
914	1.807	4.26618
915	1.673	3.94848
916	1.993	4.70456
917	1.684	3.97629
918	2.103	4.9642
919	1.805	4.26065
920	1.555	3.67047
921	1.795	4.23722
922	2.03	4.79378
923	2.904	6.85591
924	2.192	5.17606
925	1.964	4.63558
926	2	4.72149
927	1.773	4.18676
928	1.9	4.48594
929	1.926	4.54889
930	1.542	3.64184
931	1.724	4.06969
932	1.715	4.04855
933	1.762	4.15845
934	1.664	3.92778
935	1.874	4.42444
936	1.841	4.34551
937	1.596	3.76844
938	1.559	3.68056
939	1.8	4.24852
940	1.906	4.49963
941	3.969	9.36861
942	2.342	5.52883
943	2.015	4.75744
944	1.696	4.00386
945	1.614	3.81087
946	1.719	4.05589
947	1.501	3.54191
948	1.593	3.7591
949	1.887	4.45485
950	1.824	4.3065
951	1.808	4.2688
952	2.044	4.82533
953	1.482	3.49767
954	1.798	4.24418
955	1.731	4.08694
956	1.481	3.49586
957	1.691	3.99098
958	1.873	4.42249
959	1.843	4.35112
960	1.815	4.2835
961	1.686	3.98049
962	1.992	4.70129
963	1.523	3.59659
964	1.662	3.92436
965	1.762	4.16109
966	1.539	3.63287
967	1.76	4.15504
968	1.715	4.04977
969	1.909	4.50788
970	2.002	4.72593
971	1.714	4.0471
972	1.757	4.14692
973	1.68	3.96511
974	1.76	4.15408
975	1.795	4.23557
976	1.602	3.78099
977	1.631	3.85027
978	1.717	4.05324
979	1.861	4.39206
980	1.989	4.69596
981	1.727	4.07627
982	1.895	4.47529
983	1.962	4.63179
984	1.667	3.93563
985	1.616	3.81511
986	1.797	4.24167
987	1.75	4.12925
988	1.673	3.94912
989	1.556	3.67384
990	1.623	3.83191
991	1.809	4.27181
992	1.663	3.92672
993	1.597	3.77041
994	1.786	4.21673
995	1.594	3.76195
996	1.698	4.00934
997	1.512	3.56948
998	1.588	3.7493
999	1.736	4.09837
1000	1.673	3.94905
1001	1.653	3.90289
1002	1.633	3.85574
1003	1.561	3.68614
1004	1.617	3.8166
1005	1.83	4.31855
1006	1.827	4.31337
1007	1.526	3.60175
1008	1.718	4.05552
1009	1.632	3.85383
1010	1.716	4.0529
1011	1.562	3.6863
1012	1.832	4.32513
1013	1.623	3.83095
1014	1.728	4.07797
1015	1.707	4.02857
1016	1.684	3.97454
1017	1.659	3.91584
1018	2.073	4.89197
1019	1.815	4.2845
1020	1.61	3.79939
1021	1.732	4.08917
1022	1.828	4.31579
1023	1.73	4.08425
1024	1.694	3.99878
1025	1.685	3.97969
1026	1.661	3.91989
1027	1.605	3.78888
1028	1.511	3.56629
1029	1.652	3.90004
1030	1.69	3.98845
1031	1.512	3.56838
1032	1.809	4.27133
1033	1.961	4.62988
1034	1.446	3.4141
1035	1.398	3.30043
1036	1.777	4.19575
1037	1.72	4.06042
1038	1.827	4.31386
1039	1.578	3.72667
1040	1.539	3.63227
1041	1.676	3.95727
1042	1.51	3.56311
1043	1.668	3.93658
1044	1.675	3.95429
1045	1.636	3.86336
1046	1.746	4.12024
1047	1.859	4.38725
1048	1.628	3.84362
1049	1.662	3.92138
1050	1.763	4.16328
1051	1.798	4.24541
1052	1.587	3.74472
1053	1.637	3.86317
1054	1.801	4.25224
1055	1.511	3.56861
1056	1.924	4.54121
1057	2.156	5.09029
1058	1.707	4.02909
1059	1.68	3.96635
1060	1.802	4.25252
1061	1.617	3.81632
1062	1.491	3.51875
1063	1.785	4.21178
1064	1.718	4.05692
1065	1.911	4.50986
1066	2.067	4.87922
1067	1.643	3.8789
1068	1.826	4.3108
1069	1.659	3.91803
1070	1.866	4.40597
1071	1.615	3.81184
1072	1.666	3.93261
1073	1.762	4.15985
1074	1.932	4.56031
1075	1.787	4.21768
1076	2.005	4.73437
1077	1.986	4.6886
1078	1.935	4.56847
1079	2.249	5.3098
1080	2.177	5.13896
1081	1.934	4.56486
1082	1.665	3.92888
1083	1.822	4.30095
1084	2.214	5.22597
1085	2.043	4.82204
1086	1.659	3.91623
1087	1.838	4.33819
1088	1.659	3.91552
1089	1.874	4.42461
1090	1.645	3.88255
1091	1.825	4.30795
1092	2.344	5.53249
1093	1.526	3.6021
1094	1.74	4.10927
1095	1.484	3.50285
1096	1.502	3.54653
1097	1.568	3.70249
1098	1.818	4.2915
1099	1.939	4.57776
1100	1.875	4.42665
1101	2.34	5.52572
1102	1.915	4.52227
1103	1.814	4.28166
1104	1.547	3.65134
1105	1.818	4.29201
1106	1.668	3.93666
1107	1.722	4.06539
1108	1.782	4.20647
1109	1.543	3.64391
1110	1.855	4.37915
1111	1.777	4.19465
1112	1.788	4.22075
1113	1.579	3.72828
1114	1.764	4.1642
1115	1.711	4.03955
1116	1.761	4.15809
1117	1.706	4.0282
1118	1.841	4.34896
1119	2.145	5.06432
1120	1.747	4.1224
1121	1.814	4.28396
1122	1.577	3.7225
1123	1.796	4.24067
1124	1.586	3.74435
1125	1.892	4.46731
1126	1.664	3.92872
1127	1.664	3.92785
1128	1.743	4.11279
1129	1.797	4.24322
1130	1.782	4.20474
1131	1.577	3.72276
1132	2.076	4.90047
1133	1.796	4.24051
1134	1.551	3.66139
1135	1.836	4.33308
1136	2.013	4.75141
1137	1.78	4.2035
1138	1.793	4.23237
1139	1.773	4.18674
1140	2.255	5.32289
1141	2.145	5.06281
1142	1.866	4.40434
1143	1.955	4.61426
1144	2.118	5
1145	1.776	4.19275
1146	1.915	4.51957
1147	1.862	4.39394
1148	1.798	4.24334
1149	1.694	3.99929
1150	1.639	3.86938
1151	1.67	3.94075
1152	1.869	4.41262
1153	1.467	3.46389
1154	1.922	4.53749
1155	1.655	3.90876
1156	1.679	3.96403
1157	1.736	4.09943
1158	1.941	4.58045
1159	2.074	4.89764
1160	2.11	4.97934
1161	1.573	3.71324
1162	1.787	4.2196
1163	1.692	3.99556
1164	2.042	4.81963
1165	1.687	3.98217
1166	1.706	4.02675
1167	1.831	4.32395
1168	1.833	4.32835
1169	1.878	4.43182
1170	1.721	4.06339
1171	1.612	3.80643
1172	1.619	3.82391
1173	1.714	4.04614
1174	1.724	4.07155
1175	1.755	4.14255
1176	1.973	4.65545
1177	1.801	4.25231
1178	1.502	3.54632
1179	1.907	4.50257
1180	1.473	3.47709
1181	1.593	3.7593
1182	1.858	4.38718
1183	1.769	4.17666
1184	1.713	4.04343
1185	1.816	4.2879
1186	1.622	3.82899
1187	1.573	3.71364
1188	1.763	4.16101
1189	1.46	3.44618
1190	1.502	3.54625
1191	1.776	4.19391
1192	1.793	4.23251
1193	1.621	3.82476
1194	1.777	4.19578
1195	1.798	4.2441
1196	1.799	4.24753
1197	1.739	4.10433
1198	1.867	4.40839
1199	2.023	4.77542
1200	1.792	4.22984
1201	1.899	4.48318
1202	1.942	4.58395
1203	1.912	4.51467
1204	1.71	4.03524
1205	1.504	3.55283
1206	1.819	4.29403
1207	1.584	3.73964
1208	1.776	4.19233
1209	1.522	3.59357
1210	1.679	3.96251
1211	1.788	4.22234
1212	1.701	4.01426
1213	1.845	4.35542
1214	1.918	4.52725
1215	1.547	3.65139
1216	1.856	4.3806
1217	1.571	3.70962
1218	1.482	3.49761
1219	1.763	4.16272
1220	1.883	4.44413
1221	1.715	4.04761
1222	1.735	4.09559
1223	1.552	3.66328
1224	1.685	3.97656
1225	1.942	4.58655
1226	2.126	5.01862
1227	2.276	5.37266
1228	2.054	4.84665
1229	1.669	3.93972
1230	1.864	4.40008
1231	1.816	4.28542
1232	1.981	4.67805
1233	1.954	4.61244
1234	1.446	3.41164
1235	1.707	4.03006
1236	1.711	4.04179
1237	1.83	4.31988
1238	2.01	4.74382
1239	1.69	3.99041
1240	1.613	3.80848
1241	1.742	4.11141
1242	1.69	3.98848
1243	1.584	3.73929
1244	1.898	4.48199
1245	1.647	3.88778
1246	1.769	4.17652
1247	1.977	4.66887
1248	1.696	4.00298
1249	1.786	4.21634
1250	1.67	3.94139
